ID,con_3,rob_1_maxVel,cam_1_Y.4,cam_1_Y.2,con_1.1,con_1.3,cam_2_Y,EoL_2_X,cam_1_X2,rob_1_1,rob_2_supply.1,rob_2_maxVel.3,cam_3_X,rob_2_supply.2,rob_1_2,cam_1_Y.1,EoL_5_X,EoL_2_Y,cam_3_Y,con_2,rob_2_vacuum.1,rob_2_supply.4,con_1.2,rob_2_supply.3,con_1.4,rob_2_maxVel.4,rob_2_maxVel.2,rob_2_maxVel.1,EoL_5_Y,rob_1_vacuum,EoL_4_X,rob_1_supply,EoL_4_Y,EoL_3_Y,cam_1_X3,rob_1_4,rob_1_3,EoL_1_Y,EoL_6_X,cam_1_X4,cam_2_X,cam_1_Y.3,EoL_6_Y,EoL_3_X,EoL_1_X,cam_1_X1
2,,1.977602948,,,,,,,,-4.200667387,99.80511807,1.997298287,,99.80511807,6.159588093,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.016501506,4.608662359,,,,,,,,,
2,,2.010589555,,,,,,,,-3.014527767,99.80511807,1.997298287,,99.80511807,5.009762943,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.961169642,6.20688143,,,,,,,,,
2,,1.977602948,,,,,,,,-1.751077303,99.80511807,1.997298287,,99.80511807,3.290896876,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-5.582500386,7.115246345,,,,,,,,,
2,,2.014132535,,,,,,,,-0.347329068,99.80511807,1.997298287,,99.80511807,1.058316377,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.185321612,5.201327331,,,,,,,,,
2,,2.014132535,,,,,,,,1.98467425,99.80511807,1.997298287,,99.80511807,-2.623986124,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.772224842,2.09945778,,,,,,,,,
2,,2.014132535,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
2,,1.987740144,,,,,,,,-1.426535381,99.80511807,1.997298287,,99.80511807,1.388286876,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.180555958,-1.354803634,,,,,,,,,
2,,2.016823372,,,,,,,,-4.18128782,99.80511807,1.997298287,,99.80511807,4.608455534,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.199858687,-3.592862664,,,,,,,,,
2,,1.977972857,,,,,,,,-0.512998392,99.80511807,1.997298287,,99.80511807,0.313937388,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,2.294158808,-2.68134617,,,,,,,,,
2,,2.005738838,,,,,,,,1.302869516,99.80511807,1.997298287,,99.80511807,-2.177893419,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.498758506,-6.780016064,,,,,,,,,
2,,1.977972857,,,,,,,,2.625325477,99.80511807,1.997298287,,99.80511807,-4.044337651,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.216084917,-6.620278034,,,,,,,,,
2,,1.977972857,,,,,,,,3.850149327,99.80511807,1.997298287,,99.80511807,-5.531101212,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,4.353255692,-5.464153691,,,,,,,,,
2,,1.977972857,,,,,,,,4.849559201,99.80511807,1.997298287,,99.80511807,-6.380122018,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.22931623,-3.737682097,,,,,,,,,
2,,1.977972857,,,,,,,,3.61125319,99.80511807,1.997298287,,99.80511807,-4.482188391,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.803063234,-1.474421134,,,,,,,,,
2,,2.014132535,,,,,,,,1.061309248,99.80511807,1.997298287,,99.80511807,-1.205162383,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.112295189,1.582920168,,,,,,,,,
2,,2.027150603,,,,,,,,3.284616139,99.80511807,1.997298287,,99.80511807,-3.565082424,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.429516691,5.248804647,,,,,,,,,
2,,2.001255012,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
2,,2.001255012,,,,,,,,-1.513856124,99.80511807,1.997298287,,99.80511807,1.621625621,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.893483099,-2.033263417,,,,,,,,,
2,,2.001255012,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027906856,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.027150603,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,,2.020092703,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
5,95,2.013476789,0.6171875,0.6484375,345,345,0.75,,0.625,0,99.80511807,1.997298287,0.7578125,99.80511807,0,0.6328125,,,0.75,527,89.96724441,99.80511807,345,99.80511807,345,1.997298287,1.997298287,1.997298287,,0,,30,,,0.6171875,0,0,0.7578125,,0.6328125,0.7578125,0.6328125,,,0.7578125,0.6328125
5,74.99822881,1.997882885,,,75.0033583,74.99988235,,,,-2.013605851,99.80511807,1.997298287,,99.80511807,2.48585396,,,,,74.99873072,89.96724441,99.80511807,75.0057991,99.80511807,74.99645277,1.997298287,1.997298287,1.997298287,,0,,30,,,,-0.241030848,-0.632312146,,,,,,,,,
5,0.003714029,2.027051558,,,0.007251926,0.011151029,,,,-4.799042583,99.80511807,1.997298287,,99.80511807,6.29678211,,,,,0.008419975,89.96724441,99.80511807,0.011345557,99.80511807,0.010070744,1.997298287,1.997298287,1.997298287,,0,,30,,,,-2.896020702,2.514093356,,,,,,,,,
5,,1.987036855,,,,,,,,-4.125015323,99.80511807,1.997298287,,99.80511807,6.239746381,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.13426475,4.579019861,,,,,,,,,
5,,1.988630978,,,,,,,,-2.901765871,99.80511807,1.997298287,,99.80511807,5.109264674,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-5.053286981,6.255998995,,,,,,,,,
5,,1.988630978,,,,,,,,-1.621272952,99.80511807,1.997298287,,99.80511807,3.370566192,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-5.643412788,7.2317794,,,,,,,,,
5,,2.00697813,,,,,,,,-0.212785434,99.80511807,1.997298287,,99.80511807,1.081383435,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.139227934,5.19597488,,,,,,,,,
5,,2.00697813,,,,,,,,1.989420432,99.80511807,1.997298287,,99.80511807,-2.665023511,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.747594549,2.101780433,,,,,,,,,
5,,2.00697813,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
5,,2.00697813,,,,,,,,-1.486657237,99.80511807,1.997298287,,99.80511807,1.397215745,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.222879369,-1.419186435,,,,,,,,,
5,,2.028896226,,,,,,,,-4.216108389,99.80511807,1.997298287,,99.80511807,4.632058891,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.225533172,-3.659896061,,,,,,,,,
5,,2.027051558,,,,,,,,-0.52463378,99.80511807,1.997298287,,99.80511807,0.310673727,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,2.287274418,-2.709813918,,,,,,,,,
5,,2.00697813,,,,,,,,1.299698169,99.80511807,1.997298287,,99.80511807,-2.197894987,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.469382323,-6.878430759,,,,,,,,,
5,,2.005736245,,,,,,,,2.619323077,99.80511807,1.997298287,,99.80511807,-4.114969369,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.184770864,-6.738173461,,,,,,,,,
5,,2.00697813,,,,,,,,3.835871138,99.80511807,1.997298287,,99.80511807,-5.638264808,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,4.321232887,-5.550964398,,,,,,,,,
5,,1.987036855,,,,,,,,4.82843175,99.80511807,1.997298287,,99.80511807,-6.488504252,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.202992854,-3.768782109,,,,,,,,,
5,,2.027051558,,,,,,,,3.496709421,99.80511807,1.997298287,,99.80511807,-4.426722171,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.77717938,-1.446560113,,,,,,,,,
5,,2.00697813,,,,,,,,1.021113616,99.80511807,1.997298287,,99.80511807,-1.177522614,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.100612178,1.606088134,,,,,,,,,
5,,1.987036855,,,,,,,,3.265394898,99.80511807,1.997298287,,99.80511807,-3.589414145,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.392946343,5.305333295,,,,,,,,,
5,,2.014414195,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
5,,2.027051558,,,,,,,,-1.506780229,99.80511807,1.997298287,,99.80511807,1.633529571,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.87895004,-2.05329102,,,,,,,,,
5,,2.027051558,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
5,,2.027051558,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
5,,2.027051558,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
