ID,EoL_6_X,rob_2_3.3,EoL_4_Y,rob_2_1.4,rob_1_4,rob_2_supply.4,cam_1_Y.1,cam_1_Y.3,rob_2_3.1,rob_2_maxVel.4,cam_2_X,rob_2_supply.2,rob_2_supply.1,con_3,rob_2_supply.3,con_1.3,con_2,EoL_2_Y,EoL_3_Y,rob_2_maxVel.3,rob_2_maxVel.2,rob_2_4.4,rob_2_maxVel.1,rob_1_maxVel,rob_2_4.3,EoL_5_Y,rob_2_4.2,rob_2_4.1,cam_1_X2,rob_2_3.2,rob_2_2.4,rob_2_2.3,cam_1_Y.4,cam_1_X1,con_1.2,rob_1_vacuum,rob_1_1,rob_2_2.2,cam_1_Y.2,rob_2_1.1,rob_2_1.3,rob_2_1.2,cam_1_X4,rob_1_3,cam_2_Y,rob_1_2,EoL_3_X,EoL_5_X,rob_2_2.1,rob_1_supply,rob_2_vacuum.1,EoL_1_X,rob_2_3.4,con_1.1,con_1.4,cam_3_Y,EoL_4_X,EoL_1_Y,cam_1_X3,EoL_2_X,EoL_6_Y,cam_3_X
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0077325283953,,,,,,,,,,,,0,,,,,,,,,,,,,,99.908974965383,,,,,,,,,,,,
7,0.2109375,0.0,0.2109375,0.0,0.0,99.928251112067,0.6328125,0.6328125,0.0,2.0054101830432,0.7578125,99.667482263913,99.566818028895,95,99.642336378693,345,527,0.6484375,0.2109375,2.0044246511265,2.0137512233052,0.0,1.9871749136803,1.9536179398857,0.0,0.2109375,0.0,0.0,0.6328125,0.0,0.0,0.0,0.6171875,0.6171875,345,0,0.0,0.0,0.6171875,0.0,0.0,0.0,0.6171875,0.0,0.7734375,0.0,0.21875,0.2109375,0.0,99.777519297785,0,0.7578125,0.0,345,345,0.7734375,0.2109375,0.7734375,0.6328125,0.640625,0.2109375,0.7578125
7,,-2.383578659511,,1.3144807728484,-0.23172183370869,99.637679789657,,,-2.321392886886,1.9495024065969,,99.813026157136,99.566818028895,74.991850216783,99.642336378693,75.007207539633,74.999010968295,,,2.0053750772996,1.9906220207136,1.3987987799406,1.9784891411999,2.0004237132999,1.1677463094737,,1.757419125735,1.5612931761066,,-2.9136783966066,0.0072717671265877,-0.99339912850512,,,74.997990291995,0,-1.994908351403,-0.59754060175536,,2.4989483316103,1.3556138693872,-0.059579182135263,,-0.621554484584,,2.4942534243507,,,0.26727712274735,99.777519297785,0,,-2.0842606827303,75.005555905867,75.000843850443,,,,,,,
7,,-7.77489088147,,3.4743908552598,-2.835114482203,99.637679789657,,,-6.6817896695323,2.0208919662753,,99.813026157136,99.724101314953,0.015116122439319,99.642336378693,0.013111282364456,0.0084286988152209,,,1.9911659892321,1.9906220207136,4.583324968818,1.9784891411999,2.0200121326373,3.7442150227185,,4.6822732936585,3.9442202131935,,-9.3122947134869,-2.4618010264139,-5.7565600297185,,,0.0141532292167,0,-4.7261637746725,-3.4692042028479,,6.7998525360562,3.8775099978797,1.3997944756556,,2.534939149415,,6.2912862239193,,,-2.1395698330392,99.777519297785,0,,-7.1987537612158,0.013530322864389,0.011601175798254,,,,,,,
7,,-6.6204076945906,,4.7178115557659,-4.0317867862181,99.637679789657,,,-6.3958965424757,1.9834382336315,,99.813026157136,99.724101314953,,99.677870820796,,,,,2.0303731042933,2.0053542580402,3.827031057775,1.9784891411999,1.9930364159859,2.9030092672852,,4.2930837712903,1.9392592926961,,-9.8287785817909,-5.6288049224896,-9.2389450521859,,,,0,-4.0688025726355,-7.9418362202272,,7.6069606549622,4.8623139327676,2.5399046013245,,4.5775583864133,,6.226561228185,,,-5.0047774975385,99.777519297785,0,,-7.5751528236868,,,,,,,,,
7,,-3.5396922903609,,5.5673502601411,-4.9324107985243,99.637679789657,,,-4.7092750083523,1.9495024065969,,99.813026157136,99.549535929505,,99.979588330636,,,,,2.0220756607598,1.9906220207136,2.4552271060737,2.0000387377532,2.0004237132999,1.6318786908785,,3.4133907684529,0.037943976075111,,-6.8582288464994,-8.4639440642429,-10.439370234917,,,,0,-2.8943870962207,-11.089301720472,,7.5513836355564,5.493401038708,3.5531312370684,,6.2399559324407,,5.1120120062907,,,-7.5462354460559,99.777519297785,0,,-6.0165215205203,,,,,,,,,
7,,-0.71300878540567,,6.0604722168437,-5.5234780037631,99.637679789657,,,-2.2492581460594,1.9834382336315,,99.813026157136,99.549535929505,,99.979588330636,,,,,1.9911659892321,1.9906220207136,1.0620672218862,2.0000387377532,2.0200121326373,0.33747781407777,,2.3684325606601,-1.4213328038922,,-2.8889846135507,-9.7252751796974,-9.6115736333558,,,,0,-1.6571001767083,-10.847707798174,,7.2324389754315,5.7430324942706,4.4109005213253,,7.2019402325543,,3.3916932228525,,,-9.0524842349959,99.777519297785,0,,-3.3327659047826,,,,,,,,,
7,,4.0769270660249,,5.5690254361975,-4.2588197379846,99.637679789657,,,0.3660731839933,1.9495024065969,,99.813026157136,99.549535929505,,99.979588330636,,,,,1.9911659892321,1.9906220207136,-0.35693338504525,1.9811779734779,1.9930364159859,-2.4272941239456,,1.153513424702,-1.8366785745691,,0.074824846149706,-8.4100976873273,-5.626280284605,,,,0,-0.29465377320436,-8.3991248175984,,3.5399937594382,3.8745837736192,4.5265804231174,,5.4211555728949,,1.1568742506695,,,-4.6463366796243,99.777519297785,0,,-0.56134385616741,,,,,,,,,
7,,0.0,,2.946947621167,-1.8026952520237,99.637679789657,,,1.9241541480304,1.9495024065969,,99.813026157136,99.566818028895,,99.979588330636,,,,,1.9911659892321,1.9906220207136,-2.6190041164017,2.0175702416321,1.9930364159859,0.0,,-2.0592039406869,-1.0657093309597,,4.2384563106516,-4.0971285184066,0.0,,,,0,1.9674337548797,-4.1150763690336,,0.84136852138992,0.0,2.7866761135549,,2.1868435917597,,-2.6611073723363,,,-1.1755837374255,99.777519297785,0,,4.0197861775367,,,,,,,,,
7,,-1.9815404263544,,0.0,0.0,99.637679789657,,,5.7605256347469,1.9495024065969,,99.813026157136,99.566818028895,,99.979588330636,,,,,1.9911659892321,1.9906220207136,0.0,2.0175702416321,1.9930364159859,1.7358322890928,,0.0,-3.6002445811593,,0.0,0.0,2.1065667061606,,,,0,0.0,0.0,,3.160832036294,-1.5476745805833,0.0,,0.0,,0.0,,,-4.3679573168282,99.777519297785,0,,0.0,,,,,,,,,
7,,-5.2680465075737,,-1.7674493525972,1.2087668590236,99.637679789657,,,0.0,1.9495024065969,,99.813026157136,99.566818028895,,99.979588330636,,,,,2.0136098443781,1.9906220207136,1.9871747461326,2.0175702416321,1.9930364159859,3.9714925634792,,1.9326258717706,0.0,,-2.2023497088214,2.3900131379626,4.2163462903368,,,,0,-1.465709738893,2.3151756712048,,0.0,-3.1989106439124,-1.7131958583799,,-1.4116236342499,,1.3838656349288,,,0.0,99.777519297785,0,,-2.3256019207471,,,,,,,,,
7,,-1.1385528388288,,-3.0791019146935,3.2320288138894,99.508378515736,,,-2.4828960575583,2.0109545700954,,99.815178093204,99.566818028895,,99.979588330636,,,,,2.0220756607598,2.0342092053284,3.8657455971876,2.0175702416321,1.9923776531949,1.1617616173801,,3.9078773646758,2.0754659504327,,-5.1241763009697,4.0217687344469,3.6040789978111,,,,90.203165465417,-4.2113993219064,4.0783954394341,,-1.8524048699819,-2.6320903398013,-3.1199989961562,,-3.6920286058679,,4.6698461375345,,,2.493140846894,99.730468841586,89.472518044587,,-5.0677112654952,,,,,,,,,
7,,1.1521166605643,,-3.140416416594,2.284452574206,99.508378515736,,,0.0,2.0208919662753,,99.815178093204,99.673247046739,,99.979588330636,,,,,1.9911659892321,2.0053542580402,2.0230303685515,2.0255960023891,2.0200121326373,-0.29205416490091,,0.77415030902697,0.0,,-1.3248300229458,3.8239589167853,8.8283276670304,,,,90.203165465417,-0.52765636880157,3.4210364864701,,0.0,-5.8190958243417,-2.3921838680553,,-2.727600299562,,0.32285358918544,,,0.0,99.730468841586,89.472518044587,,-0.48565979457892,,,,,,,,,
7,,3.7173134278722,,-7.0708002168878,5.40742524076,99.508378515736,,,-1.3955834196821,1.9937870404507,,99.815178093204,99.724101314953,,99.979588330636,,,,,1.9797508188862,2.0071566506639,1.1343500889772,1.9990801422184,2.0200121326373,-1.6376092551889,,-0.63743518058189,0.14723117970486,,0.50417414487945,8.6299237070166,9.247509514768,,,,90.203165465417,1.2792689056583,9.0790186718093,,-1.9910742948339,-5.6787692845312,-5.5538258200468,,-6.86456846311,,-2.1794935188023,,,3.0716106478471,99.730468841586,89.472518044587,,1.8860387036975,,,,,,,,,
7,,6.1969783153642,,-7.5023100139695,5.1166695421981,99.750935738804,,,0.25789785987551,1.9694579604123,,99.764832354857,99.724101314953,,99.761812073244,,,,,2.0017445028408,1.9927770408627,-0.45941253298848,1.9990801422184,1.9674186479678,-2.9628803080967,,-1.9549118563443,-1.7248889478665,,3.2180778760929,7.8109491035652,7.9425408130268,,,,90.203165465417,2.5596788038944,10.165918073813,,-4.5698141744611,-5.0486076793316,-5.2866829316404,,-6.722838285128,,-4.0682500951408,,,8.6039292366634,99.730468841586,89.472518044587,,4.3864083067657,,,,,,,,,
7,,7.5325601944008,,-7.3866980242731,4.2827559159316,99.687737648384,,,3.0985490894435,2.0141151747985,,99.764832354857,99.724101314953,,99.761812073244,,,,,2.0260729132291,2.0161796040058,-2.399972780288,1.9990801422184,1.9930364159859,-4.1604109642647,,-3.1961489679103,-2.8800869133042,,6.3281394038779,5.594722925173,5.1956683507297,,,,89.511538708592,3.7446757185324,9.4021930395946,,-3.9703940072394,-4.1047224277838,-4.5507820714682,,-5.5658396328334,,-5.5824160844166,,,10.344850152873,99.981454098463,89.639724713219,,6.2392762143825,,,,,,,,,
7,,6.6217426777605,,-6.3926520590992,3.2036513688764,99.687737648384,,,6.9688512658575,2.0068899432598,,99.764832354857,99.724101314953,,99.761812073244,,,,,2.0092444174638,1.9970533615922,-4.1661146690987,1.9990801422184,2.0004237132999,-4.3516080841598,,-4.0164696052902,-3.8530945329784,,7.8578475243321,2.7098426235117,2.2089980710288,,,,89.511538708592,4.7192964707246,6.2628403566803,,-3.0029872279715,-2.8796380471038,-3.5073581859043,,-3.81332987063,,-6.436167503167,,,10.504701003162,99.981454098463,89.639724713219,,6.5963722894332,,,,,,,,,
7,,1.6905549430263,,-1.1452593133162,1.8280998152944,99.687737648384,,,9.8494114759295,2.0141151747985,,99.711186292925,99.724101314953,,99.761812073244,,,,,2.0122565722132,2.0034508810723,-1.9852838347747,1.9990801422184,1.9680214097891,-1.2499390998678,,-1.8402540771039,-4.6103297906369,,3.2513451548444,-0.65537334030293,-0.84890025762048,,,,89.511538708592,3.6335361510091,-0.025522340685695,,-1.9405363319119,0.0097741693513322,-0.43795011391401,,-1.5454611864602,,-4.6392361799027,,,7.5065616548017,99.981454098463,89.639724713219,,2.4586951804301,,,,,,,,,
7,,2.7187207012983,,5.493182982782,-1.0808223641356,99.687737648384,,,9.1845151003856,1.9697133874095,,99.711186292925,99.724101314953,,99.761812073244,,,,,2.0017445028408,1.9880926248804,-3.260959067081,1.9990801422184,2.0004237132999,-2.2919242872051,,-2.3234286190148,-4.7837683584856,,3.5287802288703,-4.8529558596292,-6.3551354371463,,,,89.511538708592,1.0832227890181,-7.6695527858619,,-0.82245026006804,4.0388149480959,3.5373901500795,,1.6063863636697,,-1.2606494417605,,,3.3167197556866,99.981454098463,89.639724713219,,2.7117077483938,,,,,,,,,
7,,3.6652850769004,,5.3446110891599,-4.3555901494187,99.687737648384,,,2.7479600844191,2.0053291576457,,99.711186292925,99.952975900754,,99.761812073244,,,,,2.0017445028408,1.9963134069652,-3.9055326011392,1.9724095254992,2.0030399095593,-3.1170252216606,,-3.0423496958807,-1.6592005042066,,4.2327503452325,-4.9661158103224,-6.0051580900514,,,,89.511538708592,3.2480574100656,-6.8258938802205,,0.47855896417907,4.2196123220906,3.8474429636717,,5.3318574624929,,-3.5978027776878,,,-1.0464998108018,99.952733998372,89.639724713219,,3.4941094055167,,,,,,,,,
7,,0.0,,0.0,0.0,99.853622015093,,,3.5010129923788,1.9966488429732,,99.711186292925,99.952975900754,,99.61753640938,,,,,1.9893013380452,1.9880926248804,0.0,2.027906712428,2.0200121326373,0.0,,0.0,-2.3063071102296,,0.0,0.0,0.0,,,,89.511538708592,0.0,0.0,,3.3336586352487,0.0,0.0,,0.0,,0.0,,,-8.2872156487398,99.952733998372,89.475486188395,,0.0,,,,,,,,,
7,,-1.6016679865776,,-2.0915641288938,1.8721838677553,99.649366933835,,,5.4765058888479,2.0125134519889,,99.711186292925,99.952975900754,,99.761812073244,,,,,2.0017445028408,2.0034508810723,1.6007143286504,1.9902813057988,2.0004237132999,1.3924526539765,,1.3546439005431,-3.5985107193154,,-1.7742746315897,1.7523936752056,2.1340154230145,,,,89.511538708592,-1.5036030855565,2.4104374533738,,4.0065399744869,-1.7619862393967,-1.6267739294414,,-2.0630192844037,,1.6394620348795,,,-7.6687336283948,99.952733998372,89.811390558692,,-1.396740884041,,,,,,,,,
7,,-3.8722309641248,,-6.6591216777815,,99.649366933835,,,0.0,2.0125134519889,,99.711186292925,99.952975900754,,99.761812073244,,,,,2.0017445028408,2.0034508810723,4.4267941727585,1.9787271809161,2.0004237132999,3.4213994207921,,3.4411745110649,0.0,,-4.6592812917643,5.3214426810542,6.6430549671776,,,,89.511538708592,,7.8627626870346,,0.0,-5.1424899374725,-4.6665043888211,,,,,,,0.0,99.952733998372,89.811390558692,,-3.6166661388165,,,,,,,,,
7,,,,,,99.649366933835,,,-2.7426011962755,2.0125134519889,,99.711186292925,99.763398637586,,99.761812073244,,,,,2.0017445028408,2.0034508810723,,2.0076203999851,2.0004237132999,,,,1.7646542161823,,,,,,,,89.511538708592,,,,-1.7772131767174,,,,,,,,,2.8435826399983,99.952733998372,89.811390558692,,,,,,,,,,,
7,,,,,,99.649366933835,,,-5.4127605877593,2.0125134519889,,99.711186292925,99.763398637586,,99.761812073244,,,,,2.0017445028408,2.0034508810723,,1.9787271809161,2.0004237132999,,,,3.6255653054176,,,,,,,,89.511538708592,,,,-4.4421348790451,,,,,,,,,8.8208433066618,99.952733998372,89.811390558692,,,,,,,,,,,
7,,,,,,99.662023624857,,,,2.0081110454907,,99.671381010827,99.763398637586,,99.920080144508,,,,,2.0262036278904,1.9788877815213,,2.0076203999851,1.9998396984034,,,,,,,,,,,,0,,,,,,,,,,,,,,99.952733998372,0,,,,,,,,,,,
7,,,,,,99.662023624857,,,,2.0012779494991,,99.60844168423,99.763398637586,,99.920080144508,,,,,1.9725408200328,2.0161796040058,,1.9787271809161,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.763398637586,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,1.9902813057988,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.763398637586,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,1.9868882046264,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.763398637586,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,1.9868882046264,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.763398637586,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,1.9868882046264,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.763398637586,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,1.9868882046264,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.952975900754,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,1.9701755005068,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.952975900754,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,1.9787271809161,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.952975900754,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,2.0053542580402,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.952975900754,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,2.0053542580402,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.952975900754,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,2.0053542580402,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.952975900754,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,2.0053542580402,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.952975900754,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,2.0053542580402,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.672496445453,,,,2.0141151747985,,99.711186292925,99.952975900754,,99.920080144508,,,,,1.9852054748216,2.0034508810723,,2.0053542580402,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,99.865171080637,,,,1.9879526650877,,99.642336378693,99.952975900754,,99.928251112067,,,,,2.0664443448653,2.0302726994967,,2.0342092053284,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,0,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,2.0411406656582,,,,,,,,,,,,0,,,,,,,,,,,,,,99.577509853393,,,,,,,,,,,,
